id,trip_duration
id1783351,0
id0564486,0
id0190648,0
id2412667,0
id1008672,0
id0079150,0
id0918487,0
id1848429,0
id0655086,0
id2181408,0
id0059102,0
id3989739,0
id0409076,0
id1781493,0
id1298493,0
id0622970,0
id3426463,0
id2162081,0
id0365503,0
id2800190,0
id1759691,0
id0078964,0
id3675051,0
id3180042,0
id3172393,0
id3470460,0
id0883423,0
id1308817,0
id1389855,0
id3421062,0
id3618122,0
id0627106,0
id1104206,0
id3264886,0
id2962210,0
id2210595,0
id1589687,0
id1756543,0
id0465267,0
id1520308,0
id3580506,0
id2255003,0
id0979923,0
id2217780,0
id1905013,0
id1150362,0
id2319286,0
id3973707,0
id1277847,0
id1689055,0
id2111082,0
id0957273,0
id2176844,0
id0501301,0
id0501081,0
id0541375,0
id3083539,0
id1096958,0
id0269607,0
id2693660,0
id3293630,0
id0029910,0
id3298928,0
id3348243,0
id0295085,0
id1715772,0
id0152053,0
id2652323,0
id2480674,0
id3791702,0
id0377920,0
id0469699,0
id1789558,0
id2058192,0
id1465239,0
id0567888,0
id3397465,0
id0655494,0
id1253965,0
id3748170,0
id2115628,0
id1627841,0
id1316964,0
id0040944,0
id2056159,0
id2936769,0
id1193280,0
id1379068,0
id2362513,0
id3969005,0
id3089902,0
id0189274,0
id3402427,0
id2019361,0
id3856252,0
id3494673,0
id3756545,0
id0969857,0
id1747798,0
id2223924,0
id0884060,0
id3746637,0
id0572234,0
id0179732,0
id2534291,0
id0390640,0
id0364418,0
id0540017,0
id2098549,0
id1959523,0
id0201824,0
id0990267,0
id2282679,0
id0162995,0
id3849803,0
id3864962,0
id0661042,0
id2935711,0
id3238112,0
id2665321,0
id0825675,0
id2153229,0
id1767248,0
id3852722,0
id3371207,0
id1417638,0
id2147455,0
id1913976,0
id3438259,0
id0184090,0
id2892212,0
id0276896,0
id3225450,0
id1684890,0
id1179256,0
id2898273,0
id3105824,0
id0591174,0
id2939879,0
id0203203,0
id1035669,0
id2797770,0
id3594179,0
id1230772,0
id1253431,0
id0815922,0
id2373144,0
id3095286,0
id1259012,0
id3634408,0
id1494977,0
id0441998,0
id2739650,0
id1868258,0
id2598526,0
id0274306,0
id3425075,0
id3159511,0
id0583092,0
id0818214,0
id2377851,0
id2860457,0
id0383601,0
id3316872,0
id3480498,0
id2205100,0
id1593952,0
id3501053,0
id0843043,0
id1549107,0
id2430061,0
id0975655,0
id3594214,0
id0680174,0
id0342160,0
id2668352,0
id1047105,0
id1650774,0
id0037209,0
id0593705,0
id3656304,0
id2281317,0
id0067146,0
id3881658,0
id3886538,0
id1168285,0
id2428924,0
id2676207,0
id0823389,0
id3085765,0
id3592264,0
id3477560,0
id0751813,0
id3293838,0
id3748288,0
id0548490,0
id3421315,0
id1166820,0
id2097458,0
id2775756,0
id0881430,0
id1447600,0
id2366009,0
id0116982,0
id3537375,0
id3245219,0
id0565312,0
id2104007,0
id1387676,0
id3240698,0
id0185672,0
id3772371,0
id1138822,0
id3166856,0
id3424172,0
id1289813,0
id0501198,0
id3299382,0
id2743152,0
id1827645,0
id0187208,0
id1437854,0
id0252311,0
id1490653,0
id1244817,0
id1012868,0
id2009575,0
id0774374,0
id1824769,0
id2382920,0
id0499041,0
id1300090,0
id2748774,0
id1355117,0
id3996644,0
id3449948,0
id2028401,0
id1718707,0
id0713902,0
id1749162,0
id0534830,0
id1163091,0
id2377394,0
id0517018,0
id3301818,0
id2229768,0
id2323060,0
id3877191,0
id1133164,0
id3542904,0
id3544343,0
id2330364,0
id2392556,0
id0222872,0
id3105360,0
id0600145,0
id2523045,0
id3324198,0
id1136492,0
id1045865,0
id0073160,0
id0081026,0
id1750642,0
id3186501,0
id1187920,0
id3331580,0
id1244815,0
id0419717,0
id0246610,0
id0801208,0
id1362141,0
id1580306,0
id1869125,0
id1470601,0
id2180385,0
id2069127,0
id2949342,0
id0842808,0
id2947334,0
id0236715,0
id2065038,0
id2281074,0
id2412253,0
id1954862,0
id1260510,0
id2800840,0
id2795464,0
id2963193,0
id3353328,0
id1921995,0
id1243613,0
id1859166,0
id2139343,0
id1430747,0
id2532204,0
id2315215,0
id2581451,0
id3793611,0
id2894660,0
id1273900,0
id2263934,0
id0499948,0
id0627416,0
id2495290,0
id0187936,0
id3917005,0
id3156985,0
id0242924,0
id3179481,0
id0789224,0
id1689897,0
id3023493,0
id0218279,0
id2244378,0
id1476178,0
id1658906,0
id0612004,0
id3003084,0
id1260728,0
id1634191,0
id1742294,0
id0033904,0
id3056130,0
id0390668,0
id2843893,0
id3731095,0
id2332233,0
id2112620,0
id3820846,0
id1940222,0
id0602591,0
id2997214,0
id0257003,0
id0520510,0
id2509817,0
id2065753,0
id0778221,0
id3417637,0
id0533146,0
id2384406,0
id0503061,0
id2482922,0
id1234816,0
id2941353,0
id1010320,0
id0564230,0
id0105752,0
id3839858,0
id1299174,0
id3795644,0
id2084635,0
id0942123,0
id2035109,0
id0372963,0
id3632569,0
id3287869,0
id0951204,0
id3257998,0
id3093914,0
id1186093,0
id3165037,0
id3322450,0
id0552665,0
id0163691,0
id1052200,0
id0484274,0
id2055032,0
id3546348,0
id3230092,0
id3511152,0
id2456050,0
id3242769,0
id0703437,0
id0495202,0
id3033544,0
id1927275,0
id3878587,0
id0945199,0
id1564661,0
id3717409,0
id3655721,0
id1654931,0
id0246730,0
id1374807,0
id0481920,0
id1669132,0
id3648363,0
id3806158,0
id0940446,0
id0057486,0
id0340824,0
id3360780,0
id1380872,0
id2218440,0
id1789016,0
id0322844,0
id2724605,0
id1919826,0
id2443692,0
id0621501,0
id0081543,0
id1530460,0
id1022336,0
id1231783,0
id1951062,0
id1191466,0
id3372735,0
id3566136,0
id1556716,0
id3314433,0
id3717331,0
id3022437,0
id3030213,0
id0797072,0
id2956991,0
id2326128,0
id2258315,0
id0788214,0
id2158041,0
id1690053,0
id1550367,0
id1270857,0
id1511500,0
id3428794,0
id3721271,0
id0412781,0
id0254260,0
id2913782,0
id2746400,0
id2458601,0
id1093418,0
id1462554,0
id3516056,0
id2029991,0
id3527474,0
id1279228,0
id3090986,0
id2182094,0
id3263261,0
id1469172,0
id2072415,0
id1026907,0
id3101558,0
id1004096,0
id2537285,0
id0219904,0
id3363233,0
id0713423,0
id0952532,0
id3943361,0
id0299860,0
id0846824,0
id3749253,0
id2407706,0
id0602890,0
id1425440,0
id2917743,0
id3934607,0
id2084049,0
id2696835,0
id3047125,0
id0705106,0
id1833146,0
id0406826,0
id0559962,0
id0917133,0
id3474958,0
id3999986,0
id3275758,0
id2112302,0
id0081237,0
id0894901,0
id3654103,0
id0560365,0
id2547122,0
id1931869,0
id1367759,0
id2768931,0
id1844053,0
id3459341,0
id0828986,0
id3767024,0
id0548333,0
id0238275,0
id1301540,0
id1837494,0
id3237024,0
id1625705,0
id2192027,0
id1746979,0
id0680945,0
id0967688,0
id1520286,0
id3580465,0
id2019222,0
id2797693,0
id0369850,0
id2486341,0
id0776092,0
id0499270,0
id3849255,0
id1776295,0
id0973973,0
id1022242,0
id1049957,0
id1048750,0
id3743304,0
id2441571,0
id3880125,0
id0902168,0
id1494527,0
id1832367,0
id0989532,0
id1458760,0
id1087057,0
id3630342,0
id3749286,0
id2355414,0
id1454927,0
id3982477,0
id0157501,0
id0889218,0
id2890548,0
id2503557,0
id3376879,0
id1730869,0
id0981035,0
id2707017,0
id2085991,0
id3133421,0
id0592332,0
id1008350,0
id2487999,0
id0504556,0
id1428324,0
id3883548,0
id2167039,0
id0003457,0
id0743956,0
id2774377,0
id2469445,0
id1649611,0
id1512167,0
id1263186,0
id2426533,0
id1961056,0
id1894147,0
id0724482,0
id2191993,0
id0873384,0
id0002852,0
id2512544,0
id3990869,0
id3782269,0
id0844853,0
id3937247,0
id2384154,0
id3597085,0
id3735134,0
id3662979,0
id3614655,0
id3885109,0
id1688687,0
id2104093,0
id3466392,0
id2610383,0
id0470465,0
id1882860,0
id2721238,0
id0537580,0
id1919910,0
id0930143,0
id2877682,0
id2858107,0
id2991631,0
id1196924,0
id2132356,0
id3531573,0
id0944859,0
id2752965,0
id1914382,0
id2646443,0
id2472881,0
id3413916,0
id2693338,0
id1195529,0
id0239551,0
id2944660,0
id2888023,0
id1876647,0
id0168342,0
id3455896,0
id0359049,0
id0717071,0
id2032387,0
id3474429,0
id3840366,0
id3074511,0
id1577680,0
id2011553,0
id3939474,0
id2532447,0
id2123466,0
id3058907,0
id0924807,0
id0203774,0
id2502810,0
id3022276,0
id0204979,0
id3250724,0
id3202375,0
id3202488,0
id3998554,0
id3331117,0
id0832043,0
id2806025,0
id1386168,0
id1470417,0
id0452766,0
id0757729,0
id2475197,0
id1434008,0
id3014576,0
id3585808,0
id0493665,0
id0791292,0
id1352396,0
id3083470,0
id1244373,0
id1434636,0
id0121518,0
id1135696,0
id3209776,0
id3563049,0
id0328588,0
id3226519,0
id1123208,0
id0652913,0
id0921903,0
id0286572,0
id1674100,0
id2761135,0
id1396166,0
id1798076,0
id3830141,0
id1799996,0
id3111727,0
id2346129,0
id1233577,0
id2084564,0
id2814343,0
id0667697,0
id1470108,0
id2098032,0
id0860860,0
id3097179,0
id1576031,0
id2166510,0
id2282344,0
id2688981,0
id0648938,0
id1928041,0
id2035715,0
id2368486,0
id0877539,0
id3559291,0
id2462512,0
id1278332,0
id1217216,0
id1828578,0
id3340847,0
id1950446,0
id1148412,0
id2702466,0
id0827798,0
id2153996,0
id2380747,0
id3385944,0
id0374769,0
id3184085,0
id1633425,0
id2416041,0
id1354697,0
id3359239,0
id0331967,0
id0160449,0
id0302763,0
id1169173,0
id3214627,0
id3483926,0
id1996288,0
id0704685,0
id2541671,0
id2156237,0
id1121966,0
id2722045,0
id0404139,0
id0399664,0
id3669167,0
id2157669,0
id2240292,0
id2094642,0
id0911831,0
id3122785,0
id1301461,0
id3558115,0
id1459606,0
id2287044,0
id0718222,0
id1114235,0
id1384249,0
id2219274,0
id2590206,0
id2158211,0
id2289399,0
id2100192,0
id2954127,0
id0437266,0
id2512259,0
id0052782,0
id1713543,0
id3895659,0
id0839270,0
id3962227,0
id2517282,0
id0079578,0
id2883641,0
id3016492,0
id3990292,0
id1307231,0
id2829141,0
id3231215,0
id1794423,0
id0771318,0
id2422982,0
id3674350,0
id3317396,0
id1027877,0
id3961513,0
id0593143,0
id1926269,0
id1889133,0
id3924503,0
id2611594,0
id1367602,0
id3281984,0
id3981726,0
id3858874,0
id0913006,0
id3754234,0
id2455409,0
id1254786,0
id3381128,0
id2093889,0
id2749918,0
id3629797,0
id3802737,0
id3710540,0
id3976908,0
id0160092,0
id2711528,0
id3308917,0
id0408439,0
id1009153,0
id1132115,0
id1677618,0
id1790478,0
id0639874,0
id2416795,0
id3925501,0
id0641059,0
id2570800,0
id0406059,0
id3078038,0
id2408158,0
id2502727,0
id0576875,0
id3756579,0
id1872901,0
id3634613,0
id2426690,0
id2535338,0
id0333335,0
id2310870,0
id0551917,0
id3840808,0
id2192277,0
id0272087,0
id2638263,0
id0912674,0
id3914825,0
id0042130,0
id0472277,0
id0687451,0
id1581936,0
id1559567,0
id0816722,0
id0674443,0
id3864967,0
id3223795,0
id1011380,0
id2066606,0
id3623264,0
id2641569,0
id3367147,0
id1091589,0
id3678900,0
id2423712,0
id1310674,0
id3267154,0
id1431128,0
id3718690,0
id2923419,0
id2732679,0
id2725598,0
id0386598,0
id3863339,0
id2198834,0
id3190261,0
id2855738,0
id3075554,0
id3669399,0
id2074691,0
id3325348,0
id3206282,0
id3723409,0
id1965449,0
id2610023,0
id3080049,0
id2616730,0
id2705064,0
id2384721,0
id3998234,0
id1796632,0
id1022727,0
id3095123,0
id2166099,0
id2655343,0
id1550460,0
id2254744,0
id3432320,0
id2418877,0
id2242121,0
id0255253,0
id2690958,0
id1046144,0
id3660291,0
id2249780,0
id0307138,0
id1605650,0
id3101411,0
id3534394,0
id1980121,0
id0843114,0
id1758231,0
id1831725,0
id1979401,0
id1816347,0
id3353300,0
id2557605,0
id1095179,0
id1869273,0
id3132085,0
id2943439,0
id0808465,0
id0747165,0
id0420123,0
id3205796,0
id3797013,0
id3273958,0
id0385069,0
id2307346,0
id3806485,0
id1612091,0
id2643667,0
id2862046,0
id3290860,0
id3549836,0
id0352974,0
id2660057,0
id3106710,0
id0387390,0
id2110457,0
id1193666,0
id0004780,0
id3784821,0
id0261696,0
id3759766,0
id2235348,0
id1092754,0
id0779623,0
id1480639,0
id3063376,0
id1684841,0
id0142384,0
id2638368,0
id0521684,0
id0926108,0
id2216016,0
id1779365,0
id0454367,0
id2626700,0
id0257586,0
id3961825,0
id2499617,0
id0156264,0
id2893144,0
id2958404,0
id0533758,0
id3048714,0
id0174431,0
id0173282,0
id3840347,0
id3942712,0
id1734915,0
id2153634,0
id0533294,0
id0390039,0
id0034347,0
id3752553,0
id2868616,0
id2838240,0
id2867392,0
id2755337,0
id2665880,0
id2203956,0
id3367506,0
id2712460,0
id1269069,0
id2844300,0
id2449825,0
id2611398,0
id2481094,0
id2466058,0
id2717281,0
id1023129,0
id3446943,0
id2283570,0
id3350620,0
id1310649,0
id2896885,0
id1779767,0
id3506371,0
id2691842,0
id0163026,0
id3067737,0
id3103113,0
id2650778,0
id2577080,0
id3229021,0
id1157262,0
id1339192,0
id0620603,0
id3214959,0
id2386697,0
id2050185,0
id3589757,0
id1694302,0
id0867243,0
id3063312,0
id1030866,0
id2820389,0
id1687771,0
id3869093,0
id2844016,0
id2013816,0
id3609512,0
id0807188,0
id2870054,0
id3248189,0
id3029608,0
id0958980,0
id0129415,0
id2361476,0
id2281187,0
id1167464,0
id2831765,0
id3704144,0
id2597968,0
id0748324,0
id3046275,0
id0749458,0
id0668399,0
id0326111,0
id1352998,0
id0169361,0
id0900900,0
id1055716,0
id3250819,0
id0182324,0
id0731335,0
id2650262,0
id1279681,0
id3622049,0
id2629759,0
id3470360,0
id3399435,0
id0899997,0
id1989623,0
id0573317,0
id1269365,0
id1795480,0
id3677781,0
id3124474,0
id1143690,0
id1906710,0
id1090100,0
id0330864,0
id1658646,0
id2809980,0
id0777312,0
id3500312,0
id1350672,0
id0186198,0
id3463126,0
id3553920,0
id0819598,0
id0623218,0
id1271978,0
id3244575,0
id3165917,0
id1301041,0
id0437453,0
id0314624,0
id1643090,0
id1473619,0
id2945325,0
id3733302,0
id0186349,0
id1835192,0
id0383949,0
id3181109,0
id2516630,0
id0101282,0
id2622300,0
id2637913,0
id3034919,0
id0393831,0
id0838546,0
id2414617,0
id1867725,0
id0377459,0
id1332899,0
id1973770,0
id3174799,0
id0547534,0
id1003578,0
id2550681,0
id3661255,0
id1071612,0
id1606805,0
id3035890,0
id0373293,0
id2484143,0
id1828213,0
id0962249,0
id3035587,0
id3632113,0
id3325308,0
id1192348,0
id1959448,0
id0230119,0
id2093802,0
id2463916,0
id3129374,0
id2298081,0
id2874385,0
id3463938,0
id2556045,0
id3936621,0
id1093137,0
id3699030,0
id0308361,0
id3603336,0
id3534709,0
id0617610,0
id3246084,0
id2577617,0
id0812707,0
id2898247,0
id3115997,0
id3060056,0
id3767116,0
id2121023,0
id0791806,0
id2308379,0
id3941706,0
id3431035,0
id2268847,0
id3056436,0
id3749082,0
id0093654,0
id2274200,0
id1379111,0
id0248263,0
id0641675,0
id3678312,0
id0425208,0
id2334542,0
id2992304,0
id1090300,0
id2165959,0
id3348355,0
id3441121,0
id2082550,0
id0638080,0
id0822492,0
id3208391,0
id0669875,0
id2801192,0
id2572710,0
id0168299,0
id0134814,0
id3579185,0
id0275156,0
id0022723,0
id1360182,0
id2460786,0
id2946590,0
id1816049,0
id0485417,0
id0319495,0
id2900386,0
id0733625,0
id2909017,0
id0695212,0
id3756071,0
id3722745,0
id3899091,0
id2564147,0
id2670226,0
id1773028,0
id2745333,0
id1971792,0
id2027553,0
id1589617,0
id1806829,0
id3060249,0
id3949636,0
id1680573,0
id2965284,0
id2295505,0
id0061543,0
id1323391,0
id3602192,0
id0986225,0
id3299052,0
id1335269,0
id2032037,0
id0077248,0
id1689025,0
id2875255,0
id3908588,0
id1951729,0
id1839113,0
id2563510,0
id1851524,0
id0596283,0
id0997388,0
id1108592,0
id3320652,0
id2891115,0
id2147494,0
id2945752,0
id1664415,0
id1574841,0
id3196502,0
id1245475,0
id0293045,0
id1959372,0
id0842133,0
id2481976,0
id0804162,0
id0503538,0
id2135407,0
id3213497,0
id2088028,0
id1271265,0
id2482022,0
id0013202,0
id0450716,0
id3249408,0
id3293656,0
id3616278,0
id2903735,0
id1977926,0
id1415677,0
id3403524,0
id2341360,0
id0711329,0
id2700529,0
id0771626,0
id0544521,0
id1525963,0
id1751336,0
id0624442,0
id0571675,0
id1210524,0
id1047169,0
id1013051,0
id1811756,0
id2433002,0
id3130981,0
id0146905,0
id0488860,0
id0386006,0
id1349280,0
id0218769,0
id3738194,0
id1155442,0
id2751666,0
id2328759,0
id0751548,0
id1257604,0
id0936668,0
id1052125,0
id2667533,0
id2068245,0
id3435017,0
id3442852,0
id1221574,0
id1450130,0
id0385327,0
id3613077,0
id3057643,0
id3681980,0
id2536019,0
id1588829,0
id0872137,0
id3884211,0
id1583576,0
id0524491,0
id1675702,0
id1279157,0
id2619320,0
id1729100,0
id3458271,0
id2575255,0
id1537149,0
id2869005,0
id0457242,0
id0329674,0
id0279613,0
id0627179,0
id3138774,0
id3044373,0
id3724417,0
id0366772,0
id3806395,0
id1682834,0
id1671254,0
id2552117,0
id3413269,0
id0065285,0
id0606592,0
id2776915,0
id0281022,0
id0505440,0
id1460930,0
id3104208,0
id0977708,0
id2060070,0
id1851966,0
id3646988,0
id1482730,0
id1440263,0
id3020768,0
id1508157,0
id2902224,0
id3594825,0
id1366442,0
id3821229,0
id1490635,0
id1795465,0
id0121652,0
id1772408,0
id2053084,0
id2289854,0
id0670340,0
id1114550,0
id2830024,0
id2708243,0
id2331761,0
id0554328,0
id2715559,0
id1430319,0
id3207222,0
id3810905,0
id0076973,0
id1463530,0
id3039331,0
id0285781,0
id3719543,0
id3936866,0
id2869296,0
id0146188,0
id0299325,0
id2715993,0
id0397250,0
id2002894,0
id2801024,0
id2299430,0
id1989410,0
id0489431,0
id3962864,0
id1802272,0
id0786195,0
id0816020,0
id0109125,0
id3756814,0
id1361943,0
id0509431,0
id0384337,0
id3991515,0
id2652449,0
id1042278,0
id0249070,0
id1100001,0
id3303363,0
id2684049,0
id2581746,0
id1878930,0
id3735342,0
id3778153,0
id2831077,0
id1749734,0
id1278568,0
id0238645,0
id2419014,0
id1924646,0
id1413254,0
id2212419,0
id2893092,0
id2611066,0
id0996432,0
id2525131,0
id2489792,0
id2622561,0
id3505448,0
id1243637,0
id0912482,0
id2634868,0
id0165478,0
id2462575,0
id0016018,0
id2822493,0
id0888908,0
id1442944,0
id1236221,0
id0466908,0
id2916732,0
id1708854,0
id1295041,0
id1768918,0
id2614516,0
id0549981,0
id1743162,0
id2484752,0
id0537863,0
id1646040,0
id2545725,0
id2798110,0
id2298788,0
id2695358,0
id0978179,0
id0554263,0
id3854487,0
id2107673,0
id1328174,0
id0734004,0
id0505082,0
id1947258,0
id3791169,0
id3153045,0
id3662898,0
id2499100,0
id3088057,0
id2212048,0
id1218832,0
id1308812,0
id0763766,0
id1988181,0
id1724381,0
id3031307,0
id3156791,0
id2147206,0
id2550854,0
id0882513,0
id0059046,0
id1958861,0
id3453589,0
id2671101,0
id2454909,0
id1850196,0
id1268617,0
id0262683,0
id2128520,0
id2806125,0
id1652266,0
id0784066,0
id0995231,0
id0455486,0
id3674045,0
id3424824,0
id0294995,0
id2268254,0
id2537839,0
id2522457,0
id3928143,0
id3527006,0
id2156772,0
id1503971,0
id2833552,0
id0305260,0
id1560724,0
id1201071,0
id0736523,0
id3596435,0
id2864090,0
id2828934,0
id1525044,0
id1214039,0
id3991049,0
id0110260,0
id0702677,0
id0969880,0
id1081306,0
id2234711,0
id2423550,0
id0224260,0
id1747185,0
id1571855,0
id3419244,0
id2197993,0
id3306623,0
id3696648,0
id1005615,0
id0222296,0
id1317069,0
id2756398,0
id0388132,0
id2892186,0
id0548497,0
id3186529,0
id3195628,0
id1254974,0
id3378927,0
id1180922,0
id2366934,0
id0388008,0
id3516995,0
id3872370,0
id0626500,0
id2021646,0
id2367318,0
id2880189,0
id2293051,0
id3693548,0
id2933738,0
id2973202,0
id2483437,0
id3959425,0
id1814938,0
id2350679,0
